rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,10,3309.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,20,180289.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,20,3175.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,30,178663.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,30,3494.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,40,180344.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,40,3413.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,50,179124.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,50,3354.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,60,179254.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,60,3634.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,70,179260.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,70,3576.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,80,179518.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,80,3633.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,90,179038.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,90,3752.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,100,179292.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,100,3452.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,200,179775.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,200,3619.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,300,181043.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,300,4258.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,400,183215.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,400,4630.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,500,184821.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,500,4216.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,600,185724.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,600,5052.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,700,183200.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,700,5340.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,800,183893.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,800,5620.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,900,184076.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,900,5901.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,1000,187569.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,1000,5490.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,2000,188706.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,2000,9217.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,3000,196572.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,3000,12618.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,4000,203721.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,4000,26594.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,5000,208397.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,5000,23864.0,0.0,0.0,0.0
