rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,10,3222.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,20,178460.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,20,3270.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,30,182267.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,30,3491.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,40,178888.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,40,3294.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,50,182522.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,50,3352.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,60,179786.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,60,3917.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,70,178279.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,70,3672.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,80,179600.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,80,3735.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,90,179258.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,90,3712.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,100,178821.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,100,3395.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,200,179313.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,200,3685.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,300,180270.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,300,4382.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,400,181466.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,400,4573.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,500,187902.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,500,4268.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,600,181888.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,600,5072.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,700,183965.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,700,5444.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,800,183452.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,800,5616.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,900,185106.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,900,5939.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,1000,186483.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,1000,5504.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,2000,188527.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,2000,9599.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,3000,201090.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,3000,12691.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,4000,202754.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,4000,20142,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,5000,207744.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,5000,36496.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,4000,769.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,4000,764.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,4000,723.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,4000,384.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,4000,431.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,4000,712.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,4000,392.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,4000,391.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,4000,404.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,4000,378.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,4000,368.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,4000,363.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,4000,376.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,4000,369.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,4000,388.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,4000,376.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,4000,396.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,4000,330.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,4000,375.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,4000,372.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,20668.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,24999.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,23149.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,22997.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,21479.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,22007.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,16099.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,14565.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,17133.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,16385.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,16640.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,16524.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,16516.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,10261.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,13250.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,14924.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,15120.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,10238.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,14255.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,9904.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,12915.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,14603.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,10205.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,13734.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,9905.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,13724.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,9843.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,13579.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,9283.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,14058.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,1187.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,1161.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,1268.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,1057.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,1202.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,1078.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,1164.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,1098.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,1098.0,0.0,0.0,0.0
grenoble_64_cg.A.64,79,64,0,2007969999,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,1082.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1519.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1599.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1397.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1566.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1380.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1419.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1554.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,2530.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1277.0,0.0,0.0,0.0
grenoble_64_cg.B.64,79,64,0,8713250000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1369.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1233.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1195.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1205.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1108.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1218.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1209.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1211.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1117.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1210.0,0.0,0.0,0.0
grenoble_64_cg.C.64,79,64,0,25746100000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1217.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,12954.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,18635.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,19951.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,19204.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,19251.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,19241.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,19365.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,20051.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,18983.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,19223.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,19415.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,19524.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,19487.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,19549.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,19435.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,20145.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,19311.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,19448.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,19501.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,20388.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,14235.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,8067.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,13671.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,8091.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,14193.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,8003.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,13983.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,7572.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,14231.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,7981.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,14584.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,8483.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,14715.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,8436.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,14454.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,8436.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,14357.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,8657.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,14358.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,8570.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,14918.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,8655.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,14881.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,8689.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,14770.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,8567.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,14703.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,8689.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,14816.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,8672.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,918.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,1269.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,913.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,916.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,1225.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,927.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,916.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,949.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,916.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,1044.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1041.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1152.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1047.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1028.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1170.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1047.0,0.0,0.0,0.0
