TRACE; PRODUCERS;  LEAVES;  START;  END;  EVENTS;  TRACESIZE;  TS;  QUERY_TYPE;  QUERY;  MICROMODEL;  TOTAL_TIME
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 70; OPT; 0; 1568068; 1568069
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 80; OPT; 0; 1537969; 1537970
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 90; OPT; 0; 1542111; 1542113
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 100; OPT; 0; 1540312; 1540314
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 200; OPT; 0; 1547844; 1547845
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 300; OPT; 0; 1541853; 1541854
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 400; OPT; 1; 1550084; 1550085
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 500; OPT; 1; 1546012; 1546013
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 600; OPT; 1; 1543325; 1543327
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 700; OPT; 0; 1551091; 1551092
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 800; OPT; 0; 1547531; 1547532
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 900; OPT; 0; 1547976; 1547978
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 2000; OPT; 0; 1550251; 1550252
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 10; EP; 0; 1956290; 1956291
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 20; EP; 0; 1962103; 1962105
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 30; EP; 0; 1955832; 1955833
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 40; EP; 0; 1966585; 1966586
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 50; EP; 1; 1952855; 1952857
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 60; EP; 1; 1951139; 1951140
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 70; EP; 0; 1962587; 1962590
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 80; EP; 0; 2016676; 2016678
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 90; EP; 0; 1972035; 1972037
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 100; EP; 0; 1961458; 1961459
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 200; EP; 0; 1961737; 1961739
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 300; EP; 0; 1955697; 1955698
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 400; EP; 1; 2062963; 2062965
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 500; EP; 0; 1956465; 1956466
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 600; EP; 0; 1955547; 1955548
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 700; EP; 0; 1953456; 1953457
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 800; EP; 0; 1967030; 1967031
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 900; EP; 0; 1994259; 1994260
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 2000; EP; 0; 1947397; 1947398
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 10; EPET; 0; 1764529; 1764530
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 20; EPET; 0; 1700703; 1700704
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 30; EPET; 0; 1715615; 1715616
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 40; EPET; 1; 1713896; 1713897
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 50; EPET; 0; 1718744; 1718745
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 60; EPET; 0; 1724597; 1724598
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 70; EPET; 0; 1713262; 1713263
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 80; EPET; 0; 1732411; 1732412
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 90; EPET; 0; 1709198; 1709200
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 100; EPET; 1; 1708202; 1708203
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 200; EPET; 1; 1718186; 1718187
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 300; EPET; 0; 1708958; 1708960
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 400; EPET; 0; 1707868; 1707869
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 500; EPET; 1; 1721802; 1721803
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 600; EPET; 0; 1711971; 1711972
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 700; EPET; 1; 1737482; 1737483
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 800; EPET; 0; 1716106; 1716108
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 900; EPET; 0; 1721201; 1721202
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 2000; EPET; 1; 1730436; 1730438
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 10; ET; 2; 2196850; 2196852
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 20; ET; 2; 2206807; 2206810
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 30; ET; 2; 2222288; 2222291
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 40; ET; 1; 2266516; 2266518
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 50; ET; 2; 2211361; 2211363
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 60; ET; 1; 2218702; 2218704
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 70; ET; 1; 2318474; 2318476
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 80; ET; 2; 2219125; 2219128
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 90; ET; 1; 2208788; 2208790
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 100; ET; 1; 2234480; 2234483
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 200; ET; 1; 2206406; 2206409
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 300; ET; 1; 2243735; 2243738
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 400; ET; 2; 2207876; 2207879
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 500; ET; 2; 2222590; 2222593
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 600; ET; 2; 2209995; 2209998
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 700; ET; 2; 2194476; 2194480
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 800; ET; 2; 2195507; 2195510
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 900; ET; 2; 2190017; 2190020
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 2000; ET; 2; 2218454; 2218457
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 10; NOPT; 2; 2438283; 2438286
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 20; NOPT; 2; 2437814; 2437817
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 30; NOPT; 2; 2463159; 2463162
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 40; NOPT; 2; 2432106; 2432109
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 50; NOPT; 2; 2420071; 2420074
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 60; NOPT; 1; 2430817; 2430819
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 70; NOPT; 2; 2427755; 2427758
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 80; NOPT; 2; 2434192; 2434195
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 90; NOPT; 2; 2436570; 2436573
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 100; NOPT; 2; 2463446; 2463450
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 200; NOPT; 2; 2424987; 2424991
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 300; NOPT; 2; 2429633; 2429636
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 400; NOPT; 2; 2452283; 2452286
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 500; NOPT; 1; 2447487; 2447491
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 600; NOPT; 2; 2429104; 2429108
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 700; NOPT; 2; 2453679; 2453682
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 800; NOPT; 2; 2437311; 2437315
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 900; NOPT; 2; 2434915; 2434918
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 2000; NOPT; 2; 2488203; 2488207
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 10; T; 2; 2289674; 2289676
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 20; T; 2; 2240072; 2240075
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 30; T; 2; 2233854; 2233857
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 40; T; 2; 2257626; 2257629
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 50; T; 2; 2267796; 2267799
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 60; T; 2; 2232602; 2232605
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 70; T; 2; 2235985; 2235988
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 80; T; 1; 2259539; 2259542
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 90; T; 2; 2230822; 2230825
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 100; T; 1; 2235927; 2235929
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 200; T; 2; 2231142; 2231145
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 300; T; 2; 2268562; 2268565
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 400; T; 2; 2279414; 2279417
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 500; T; 1; 2249685; 2249687
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 600; T; 2; 2257795; 2257799
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 700; T; 2; 2250136; 2250140
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 800; T; 2; 2256697; 2256700
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 900; T; 2; 2278650; 2278653
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 2000; T; 2; 2265814; 2265817
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 10; TEP; 0; 1789435; 1789436
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 20; TEP; 0; 1787239; 1787240
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 30; TEP; 0; 1760396; 1760397
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 40; TEP; 0; 1788872; 1788873
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 50; TEP; 1; 1788704; 1788705
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 60; TEP; 0; 1767629; 1767630
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 70; TEP; 0; 1775010; 1775011
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 80; TEP; 1; 1763445; 1763446
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 90; TEP; 0; 1775471; 1775473
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 100; TEP; 0; 1767567; 1767568
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 200; TEP; 1; 1764050; 1764051
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 300; TEP; 1; 1761780; 1761782
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 400; TEP; 0; 1795535; 1795536
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 500; TEP; 0; 1759927; 1759928
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 600; TEP; 0; 1767551; 1767552
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 700; TEP; 0; 1754461; 1754462
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 800; TEP; 1; 1790891; 1790892
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 900; TEP; 0; 1788151; 1788153
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 2000; TEP; 0; 1770608; 1770610
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 10; TET; 2; 1995042; 1995045
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 20; TET; 2; 2004772; 2004775
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 30; TET; 2; 2000110; 2000113
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 40; TET; 2; 1997051; 1997054
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 50; TET; 2; 2026200; 2026203
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 60; TET; 1; 1999481; 1999483
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 70; TET; 2; 2005894; 2005896
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 80; TET; 1; 1996693; 1996695
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 90; TET; 2; 1996648; 1996652
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 100; TET; 1; 2050349; 2050351
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 200; TET; 1; 2020240; 2020243
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 300; TET; 2; 2000275; 2000278
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 400; TET; 2; 2050846; 2050848
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 500; TET; 2; 2000887; 2000890
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 600; TET; 2; 1998302; 1998305
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 700; TET; 2; 2019777; 2019780
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 800; TET; 2; 2015263; 2015266
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 900; TET; 2; 2018853; 2018856
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 2000; TET; 2; 2033711; 2033715
